Fold;ID;target;LogisticRegression;KNeighborsClassifier;RandomForest;XGBoost;MLP
4;ID_733;1;1;1;1;1;0
4;ID_734;1;1;1;1;1;1
4;ID_735;1;1;1;1;1;1
4;ID_736;0;1;1;1;1;1
4;ID_737;1;1;0;0;0;0
4;ID_738;1;1;1;0;1;1
4;ID_739;1;1;1;1;1;1
4;ID_740;1;1;1;1;1;0
4;ID_741;0;1;0;0;0;0
4;ID_742;1;1;1;1;1;1
4;ID_743;1;1;1;1;1;1
4;ID_744;1;1;1;1;1;1
4;ID_745;0;1;0;1;1;1
4;ID_746;1;1;1;1;1;1
4;ID_747;1;1;1;1;1;1
4;ID_748;1;1;1;1;1;1
4;ID_749;0;1;0;0;0;0
4;ID_750;1;1;1;1;1;1
4;ID_751;1;1;1;1;1;1
4;ID_752;1;1;1;1;1;1
4;ID_753;1;1;1;1;1;1
4;ID_754;1;1;1;1;1;1
4;ID_755;1;1;1;1;1;1
4;ID_756;0;1;0;0;1;0
4;ID_757;1;1;1;1;1;1
4;ID_758;1;1;1;1;1;1
4;ID_759;1;1;1;1;1;1
4;ID_760;0;1;0;0;1;0
4;ID_761;1;1;1;1;1;1
4;ID_762;1;1;1;1;1;1
4;ID_763;0;1;0;0;1;1
4;ID_764;1;1;1;1;1;1
4;ID_765;0;1;1;1;1;1
4;ID_766;0;1;0;1;1;1
4;ID_767;1;1;1;1;1;1
4;ID_768;0;1;0;0;0;0
4;ID_769;1;1;1;1;1;1
4;ID_770;0;1;1;1;0;1
4;ID_771;1;1;1;0;1;0
4;ID_772;1;1;0;0;0;0
4;ID_773;0;1;0;0;0;1
4;ID_774;1;1;1;1;1;1
4;ID_775;0;1;0;0;1;0
4;ID_776;0;1;1;1;1;1
4;ID_777;0;1;0;0;0;0
4;ID_778;0;1;0;1;1;1
4;ID_779;1;1;0;0;0;0
4;ID_780;0;1;0;1;1;1
4;ID_781;1;1;0;1;1;1
4;ID_782;1;1;1;1;1;1
4;ID_783;0;1;1;1;1;1
4;ID_784;1;1;1;1;1;1
4;ID_785;0;1;1;1;1;1
4;ID_786;1;1;0;0;1;0
4;ID_787;0;1;1;1;1;1
4;ID_788;1;1;1;1;1;1
4;ID_789;1;1;1;1;1;1
4;ID_790;1;1;1;1;1;1
4;ID_791;1;1;1;1;1;1
4;ID_792;1;1;1;1;1;1
4;ID_793;0;1;1;1;1;1
4;ID_794;1;1;1;0;0;0
4;ID_795;1;1;1;1;1;1
4;ID_796;1;1;0;1;1;1
4;ID_797;0;1;0;0;0;1
4;ID_798;1;1;1;1;1;1
4;ID_799;0;1;0;1;1;1
4;ID_800;0;1;0;1;1;0
4;ID_801;1;1;1;1;1;1
4;ID_802;1;1;1;1;1;1
4;ID_803;1;1;1;1;1;1
4;ID_804;0;1;1;1;1;1
4;ID_805;0;1;0;0;0;0
4;ID_806;0;1;0;1;1;1
4;ID_807;1;1;1;1;1;1
4;ID_808;1;1;1;1;1;1
4;ID_809;1;1;1;1;1;1
4;ID_810;0;1;1;1;1;1
4;ID_811;1;1;1;1;1;1
4;ID_812;1;1;1;1;1;1
4;ID_813;1;1;1;0;1;1
4;ID_814;1;1;1;1;1;1
5;ID_815;1;1;1;1;1;1
5;ID_816;1;1;1;1;1;1
5;ID_817;0;1;1;1;1;1
5;ID_818;1;1;1;0;1;1
5;ID_819;0;1;0;0;0;0
5;ID_820;0;1;0;0;0;0
5;ID_821;0;1;0;0;0;0
5;ID_822;0;1;1;1;1;1
5;ID_823;0;1;0;1;1;1
5;ID_824;1;1;1;1;1;1
5;ID_825;1;1;1;1;1;1
5;ID_826;1;1;1;1;1;1
5;ID_827;0;1;0;1;1;1
5;ID_828;1;1;1;0;1;0
5;ID_829;1;1;1;1;1;1
5;ID_830;1;1;1;1;1;1
5;ID_831;0;1;0;0;0;0
5;ID_832;0;1;0;0;0;0
5;ID_833;0;1;0;0;1;0
5;ID_834;1;1;1;0;1;1
5;ID_835;1;1;0;1;1;1
5;ID_836;1;1;1;1;1;1
5;ID_837;1;1;1;1;1;1
5;ID_838;1;1;1;1;1;1
5;ID_839;1;1;0;0;1;0
5;ID_840;1;1;1;1;1;1
5;ID_841;1;1;1;1;1;1
5;ID_842;0;1;0;0;0;0
5;ID_843;1;1;0;0;0;0
5;ID_844;1;1;1;1;1;1
5;ID_845;0;1;0;0;0;0
5;ID_846;0;1;0;0;1;0
5;ID_847;0;1;1;1;1;1
5;ID_848;0;1;0;0;0;0
5;ID_849;1;1;1;1;1;1
5;ID_850;1;1;1;1;1;1
5;ID_851;1;1;1;1;1;1
5;ID_852;0;1;0;1;1;1
5;ID_853;1;1;1;1;1;1
5;ID_854;1;1;0;0;0;0
5;ID_855;1;1;1;1;1;1
5;ID_856;0;1;1;1;1;1
5;ID_857;1;1;1;1;1;1
5;ID_858;1;1;0;0;0;0
5;ID_859;1;1;1;1;1;1
5;ID_860;1;1;0;1;1;1
5;ID_861;0;1;1;1;1;1
5;ID_862;0;1;1;1;1;1
5;ID_863;1;1;1;1;1;1
5;ID_864;1;1;1;1;1;1
5;ID_865;0;1;0;1;1;0
5;ID_866;1;1;1;1;1;1
5;ID_867;1;1;0;0;1;0
5;ID_868;0;1;0;0;0;0
5;ID_869;1;1;1;1;1;1
5;ID_870;1;1;1;1;1;0
5;ID_871;0;1;0;1;1;1
5;ID_872;0;1;0;0;0;0
5;ID_873;1;1;1;1;1;1
5;ID_874;1;1;1;1;1;1
5;ID_875;1;1;1;1;1;1
5;ID_876;0;1;1;1;1;1
5;ID_877;1;1;1;1;1;1
5;ID_878;0;1;0;0;0;0
5;ID_879;1;1;1;1;1;1
5;ID_880;1;1;1;1;1;0
5;ID_881;1;1;1;1;1;1
5;ID_882;0;1;0;1;1;0
5;ID_883;1;1;0;0;0;0
5;ID_884;1;1;1;1;1;1
5;ID_885;1;1;1;1;1;1
5;ID_886;0;1;1;1;1;1
5;ID_887;0;1;0;0;1;0
5;ID_888;0;1;1;1;1;1
5;ID_889;1;1;1;1;1;1
5;ID_890;1;1;1;1;1;1
5;ID_891;0;1;0;0;0;0
5;ID_892;1;1;1;1;1;1
5;ID_893;1;1;1;1;1;1
5;ID_894;1;1;0;1;1;1
5;ID_895;1;1;1;1;1;1
5;ID_896;0;1;0;1;1;0
5;ID_897;1;1;1;1;1;1
5;ID_898;0;1;1;1;1;1
5;ID_899;1;1;1;1;1;1
5;ID_900;0;1;1;0;1;0
5;ID_901;1;1;1;1;1;1
5;ID_902;1;1;1;1;1;1
5;ID_903;1;1;0;1;1;1
5;ID_904;1;1;1;1;1;1
5;ID_905;0;1;0;0;0;0
5;ID_906;1;1;1;1;1;1
5;ID_907;1;1;1;1;1;1
5;ID_908;1;1;1;1;1;1
5;ID_909;1;1;1;1;1;1
5;ID_910;1;1;1;1;1;1
5;ID_911;1;1;1;1;1;1
5;ID_912;0;1;1;1;1;1
5;ID_913;1;1;1;1;1;1
5;ID_914;0;1;0;0;0;0
5;ID_915;1;1;1;1;1;1
5;ID_916;1;1;1;1;1;1
5;ID_917;0;1;0;0;1;0
5;ID_918;0;1;1;1;1;1
5;ID_919;1;1;1;1;1;1
5;ID_920;0;1;0;0;0;0
5;ID_921;1;1;1;1;1;1
5;ID_922;1;1;1;1;1;1
5;ID_923;1;1;0;0;1;0
5;ID_924;1;1;0;0;0;0
5;ID_925;0;1;1;1;1;1
5;ID_926;1;1;1;0;0;0
5;ID_927;0;1;0;0;0;0
5;ID_928;1;1;0;1;1;1
5;ID_929;1;1;1;1;1;1
5;ID_930;0;1;1;0;1;0
5;ID_931;1;1;1;1;1;1
5;ID_932;1;1;1;1;1;1
5;ID_933;1;1;1;1;1;1
5;ID_934;1;1;0;0;0;0
5;ID_935;1;1;1;0;0;0
5;ID_936;1;1;1;0;0;1
5;ID_937;0;1;1;1;1;1
5;ID_938;1;1;1;1;1;1
5;ID_939;1;1;1;1;1;1
5;ID_940;1;1;1;1;1;1
5;ID_941;0;1;1;1;1;1
5;ID_942;0;1;0;0;0;0
5;ID_943;0;1;1;1;1;1
5;ID_944;1;1;1;1;1;1
5;ID_945;0;1;0;1;1;0
5;ID_946;1;1;1;1;1;1
5;ID_947;0;1;0;0;0;1
5;ID_948;1;1;1;1;1;1
5;ID_949;0;1;0;0;1;0
5;ID_950;1;1;1;1;1;1
5;ID_951;0;1;1;1;1;1
5;ID_952;0;1;0;0;0;0
5;ID_953;0;1;0;0;0;0
5;ID_954;1;1;1;0;1;0
5;ID_955;0;1;1;1;1;1
5;ID_956;1;1;0;0;1;0
5;ID_957;0;1;1;1;1;1
5;ID_958;1;1;1;1;1;1
5;ID_959;0;1;0;0;0;1
5;ID_960;1;1;1;0;1;0
5;ID_961;0;1;1;1;1;0
5;ID_962;1;1;1;1;1;1
5;ID_963;0;1;1;1;1;1
5;ID_964;0;1;1;0;1;1
5;ID_965;1;1;0;0;0;0
5;ID_966;1;1;1;1;1;1
5;ID_967;0;1;1;1;1;1
5;ID_968;1;1;0;0;0;0
5;ID_969;1;1;1;1;1;1
5;ID_970;0;1;1;1;1;1
5;ID_971;1;1;0;0;1;0
5;ID_972;1;1;1;1;1;1
5;ID_973;1;1;1;1;1;0
5;ID_974;0;1;1;1;1;1
5;ID_975;1;1;0;0;0;0
5;ID_976;1;1;1;1;1;1
5;ID_977;1;1;1;1;1;1
5;ID_978;1;1;0;0;0;0
5;ID_979;0;1;0;0;0;0
5;ID_980;1;1;0;1;1;1
5;ID_981;0;1;0;0;0;0
5;ID_982;1;1;0;1;1;0
5;ID_983;0;1;1;0;1;0
5;ID_984;1;1;1;0;1;0
5;ID_985;1;1;1;1;1;1
5;ID_986;1;1;1;1;1;1
5;ID_987;0;1;1;1;1;1
5;ID_988;1;1;1;1;1;1
5;ID_989;1;1;1;1;1;1
5;ID_990;1;1;1;1;1;1
5;ID_991;1;1;1;1;1;1
5;ID_992;1;1;0;1;1;1
5;ID_993;0;1;0;0;0;0
5;ID_994;1;1;1;1;1;1
5;ID_995;1;1;1;1;1;1
5;ID_996;0;1;0;0;0;0
5;ID_997;1;1;1;1;1;1
5;ID_998;1;1;0;1;1;1
5;ID_999;0;1;0;0;1;0
5;ID_1000;1;1;1;1;1;1
5;ID_1001;1;1;1;1;1;1
5;ID_1002;0;1;1;1;1;1
5;ID_1003;0;1;1;0;0;1
5;ID_1004;1;1;1;1;1;1
5;ID_1005;1;1;1;1;1;0
5;ID_1006;0;1;0;0;0;0
5;ID_1007;1;1;0;0;0;0
5;ID_1008;0;1;0;0;0;0
5;ID_1009;1;1;1;1;1;1
5;ID_1010;1;1;0;0;1;0
5;ID_1011;0;1;0;0;0;0
5;ID_1012;1;1;1;1;1;1
5;ID_1013;0;1;1;1;1;0
5;ID_1014;1;1;1;0;1;1
5;ID_1015;1;1;1;1;1;1
5;ID_1016;0;1;1;1;1;1
5;ID_1017;0;1;1;1;1;1
